Time (UTC);Open;High;Low;Close;Volume 
2017-10-16 17:54:10;2556,46;2556,46;2556,46;2556,46;0
2017-10-16 17:54:20;2556,461;2556,461;2556,311;2556,311;0,00156
2017-10-16 17:54:30;2556,311;2556,311;2556,311;2556,311;0
2017-10-16 17:54:40;2556,311;2556,311;2556,311;2556,311;0
2017-10-16 17:54:50;2556,311;2556,311;2556,311;2556,311;0
2017-10-16 17:55:00;2556,311;2556,311;2556,311;2556,311;0
2017-10-16 17:55:10;2556,311;2556,311;2556,311;2556,311;0
2017-10-16 17:55:20;2556,311;2556,311;2556,311;2556,311;0
2017-10-16 17:55:30;2556,311;2556,311;2556,311;2556,311;0
2017-10-16 17:55:40;2556,311;2556,311;2556,311;2556,311;0
2017-10-16 17:55:50;2556,181;2556,181;2556,181;2556,181;0,00052
2017-10-16 17:56:00;2555,931;2555,931;2555,63;2555,63;0,00034
2017-10-16 17:56:10;2555,63;2555,63;2555,63;2555,63;0,00067
2017-10-16 17:56:20;2555,63;2555,63;2555,63;2555,63;0
2017-10-16 17:56:30;2555,63;2555,63;2555,63;2555,63;0
2017-10-16 17:56:40;2555,63;2555,63;2555,63;2555,63;0
2017-10-16 17:56:50;2555,63;2555,63;2555,63;2555,63;0,00017
2017-10-16 17:57:00;2555,63;2555,63;2555,63;2555,63;0
2017-10-16 17:57:10;2555,63;2555,63;2555,63;2555,63;0
2017-10-16 17:57:20;2555,63;2555,63;2555,63;2555,63;0
2017-10-16 17:57:30;2555,63;2555,63;2555,63;2555,63;0
2017-10-16 17:57:40;2555,63;2555,63;2555,63;2555,63;0
2017-10-16 17:57:50;2555,63;2555,63;2555,63;2555,63;0
2017-10-16 17:58:00;2555,63;2555,63;2555,63;2555,63;0
2017-12-31 23:51:00;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:51:10;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:51:20;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:51:30;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:51:40;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:51:50;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:52:00;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:52:10;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:52:20;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:52:30;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:52:40;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:52:50;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:53:00;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:53:10;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:53:20;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:53:30;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:53:40;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:53:50;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:54:00;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:54:10;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:54:20;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:54:30;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:54:40;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:54:50;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:55:00;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:55:10;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:55:20;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:55:30;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:55:40;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:55:50;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:56:00;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:56:10;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:56:20;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:56:30;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:56:40;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:56:50;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:57:00;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:57:10;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:57:20;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:57:30;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:57:40;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:57:50;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:58:00;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:58:10;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:58:20;2676,531;2676,531;2676,531;2676,531;0
2017-12-31 23:58:30;2676,531;2676,531;2676,531;2676,531;0
2018-01-01 00:00:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:00:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:00:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:00:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:00:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:00:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:01:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:01:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:01:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:01:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:01:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:01:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:02:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:02:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:02:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:02:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:02:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:02:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:03:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:03:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:03:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:03:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:03:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:03:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:04:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:04:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:04:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:04:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:04:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:04:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:05:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:05:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:05:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:05:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:05:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:05:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:06:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:06:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:06:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:06:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:06:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:06:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:07:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:07:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:07:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:07:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:07:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:07:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:08:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:08:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:08:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:08:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:08:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:08:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:09:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:09:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:09:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:09:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:09:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:09:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:10:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:10:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:10:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:10:30;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:10:40;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:10:50;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:11:00;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:11:10;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:11:20;2680,031;2680,031;2680,031;2680,031;0
2018-01-01 00:11:30;2680,031;2680,031;2680,031;2680,031;0
2018-05-21 05:03:50;2729,531;2729,531;2729,531;2729,531;0
2018-05-21 05:04:00;2729,531;2729,531;2729,531;2729,531;0
2018-05-21 05:04:10;2729,531;2729,531;2729,531;2729,531;0
2018-05-21 05:04:20;2729,531;2729,531;2729,531;2729,531;0
2018-05-21 05:04:30;2729,531;2729,531;2729,531;2729,531;0
2018-05-21 05:04:40;2729,531;2729,531;2729,531;2729,531;0
2018-05-21 05:04:50;2729,531;2729,531;2729,531;2729,531;0
2018-05-21 05:05:00;2729,531;2729,531;2729,531;2729,531;0
2018-05-21 05:05:10;2729,531;2729,531;2729,33;2729,33;0,0055
2018-05-21 05:05:20;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:05:30;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:05:40;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:05:50;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:06:00;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:06:10;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:06:20;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:06:30;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:06:40;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:06:50;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:07:00;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:07:10;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:07:20;2729,33;2729,33;2729,33;2729,33;0
2018-05-21 05:07:30;2729,33;2729,33;2729,33;2729,33;0
2018-09-04 01:54:50;2905,831;2906,13;2905,831;2906,13;0,00248
2018-09-04 01:55:00;2906,13;2906,63;2906,13;2906,63;0,0125
2018-09-04 01:55:10;2906,33;2906,631;2906,33;2906,631;0,00528
2018-09-04 01:55:20;2906,331;2906,63;2906,331;2906,63;0,00442
2018-09-04 01:55:30;2906,63;2906,63;2906,63;2906,63;0
2018-09-04 01:55:40;2906,33;2906,33;2906,33;2906,33;0,00334
2018-09-04 01:55:50;2906,33;2906,33;2906,33;2906,33;0
2018-09-04 01:56:00;2906,131;2906,331;2906,13;2906,13;0,00916
2018-09-04 01:56:10;2906,13;2906,13;2906,13;2906,13;0
2018-09-04 01:56:20;2905,831;2905,831;2905,83;2905,83;0,00194
2018-09-04 01:56:30;2905,631;2906,131;2905,63;2905,83;0,01412
2018-09-04 01:56:40;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:56:50;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:57:00;2906,13;2906,13;2905,83;2905,83;0,00248
2018-09-04 01:57:10;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:57:20;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:57:30;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:57:40;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:57:50;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:58:00;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:58:10;2905,631;2905,631;2905,63;2905,63;0,00194
2018-09-04 01:58:20;2905,831;2905,831;2905,63;2905,63;0,00582
2018-09-04 01:58:30;2905,63;2905,83;2905,63;2905,83;0,00194
2018-09-04 01:58:40;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:58:50;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:59:00;2905,83;2905,83;2905,83;2905,83;0
2018-09-04 01:59:10;2905,831;2906,13;2905,83;2905,83;0,00442
2018-09-04 01:59:20;2905,83;2905,83;2905,83;2905,83;0
2018-11-29 13:47:50;2735,83;2735,83;2735,83;2735,83;0,0002
2018-11-29 13:48:00;2735,831;2736,03;2735,831;2736,03;0,00222
2018-11-29 13:48:10;2736,03;2736,03;2736,03;2736,03;0
2018-11-29 13:48:20;2736,03;2736,33;2736,03;2736,03;0,00536
2018-11-29 13:48:30;2736,031;2736,33;2736,03;2736,33;0,00862
2018-11-29 13:48:40;2736,33;2736,531;2736,33;2736,33;0,00607
2018-11-29 13:48:50;2736,331;2736,53;2736,33;2736,53;0,00032
2018-11-29 13:49:00;2736,33;2736,53;2736,33;2736,53;0,00254
2018-11-29 13:49:10;2736,53;2736,53;2736,53;2736,53;0
2018-11-29 13:49:20;2736,53;2736,83;2736,53;2736,83;0,01116
2018-11-29 13:49:30;2736,531;2736,831;2736,53;2736,53;0,01101
2018-11-29 13:49:40;2736,53;2736,53;2736,53;2736,53;0
2018-11-29 13:49:50;2736,53;2736,53;2736,53;2736,53;0
2018-11-29 13:50:00;2736,33;2736,531;2736,33;2736,531;0,00576
2018-11-29 13:50:10;2736,531;2736,531;2736,531;2736,531;0
2018-11-29 13:50:20;2736,531;2736,531;2736,531;2736,531;0
2018-11-29 13:50:30;2736,33;2736,53;2736,33;2736,33;0,00616
2018-11-29 13:50:40;2736,33;2736,53;2736,33;2736,33;0,00483
2018-11-29 13:50:50;2736,031;2736,33;2736,031;2736,33;0,00598
2018-11-29 13:51:00;2736,03;2736,33;2736,03;2736,031;0,00586
2018-11-29 13:51:10;2736,031;2736,331;2736,031;2736,031;0,00303
2018-11-29 13:51:20;2736,031;2736,53;2736,03;2736,03;0,00882
2018-11-29 13:51:30;2736,03;2736,03;2736,03;2736,03;0
2018-11-29 13:51:40;2736,03;2736,03;2736,03;2736,03;0
2018-11-29 13:51:50;2735,83;2735,83;2735,531;2735,531;0,00313
2018-11-29 13:52:00;2735,531;2735,831;2735,53;2735,83;0,00525
2018-11-29 13:52:10;2735,83;2735,83;2735,83;2735,83;0
2018-11-29 13:52:20;2735,83;2736,03;2735,83;2736,03;0,00011
2018-11-29 13:52:30;2735,831;2735,831;2735,53;2735,53;0,00828
2018-12-19 06:14:40;2550,431;2550,431;2550,13;2550,13;0,00719
2018-12-19 06:14:50;2550,13;2550,13;2550,13;2550,13;0
2018-12-19 06:15:00;2550,13;2550,13;2550,13;2550,13;0
2018-12-19 06:15:10;2550,43;2550,631;2550,43;2550,631;0,00702
2018-12-19 06:15:20;2550,631;2550,631;2550,43;2550,43;0,01543
2018-12-19 06:15:30;2550,53;2550,53;2550,43;2550,43;0,00481
2018-12-19 06:15:40;2550,13;2550,43;2550,13;2550,43;0,00669
2018-12-19 06:15:50;2550,43;2550,43;2550,43;2550,43;0
2018-12-19 06:16:00;2550,43;2550,43;2550,43;2550,43;0
2018-12-19 06:16:10;2550,43;2550,43;2550,43;2550,43;0
2018-12-19 06:16:20;2550,63;2550,63;2550,63;2550,63;0,00188
2018-12-19 06:16:30;2551,13;2551,13;2550,931;2550,931;0,00718
2018-12-19 06:16:40;2550,931;2550,931;2550,931;2550,931;0
2018-12-19 06:16:50;2550,931;2550,931;2550,931;2550,931;0
2018-12-19 06:17:00;2550,631;2550,631;2550,631;2550,631;0,00188
2018-12-19 06:17:10;2550,431;2550,531;2550,431;2550,531;0,00719
2018-12-19 06:17:20;2550,43;2550,43;2550,43;2550,43;0,00155
2018-12-19 06:17:30;2550,131;2550,43;2550,131;2550,43;0,00359
2018-12-19 06:17:40;2550,53;2550,631;2550,43;2550,631;0,01215
2018-12-19 06:17:50;2550,631;2550,631;2550,631;2550,631;0
2018-12-19 06:18:00;2550,631;2550,631;2550,631;2550,631;0
2018-12-19 06:18:10;2550,631;2550,631;2550,631;2550,631;0
2018-12-19 06:18:20;2550,631;2550,631;2550,631;2550,631;0
2018-12-19 06:18:30;2550,631;2550,631;2550,631;2550,631;0
2018-12-19 06:18:40;2550,631;2550,631;2550,631;2550,631;0
2018-12-19 06:18:50;2550,631;2550,631;2550,631;2550,631;0
2018-12-19 06:19:00;2550,731;2550,731;2550,731;2550,731;0,00359
2018-12-19 06:19:10;2550,631;2550,631;2550,631;2550,631;0,00343
2018-12-19 06:19:20;2550,631;2550,631;2550,631;2550,631;0
2018-12-19 06:19:30;2550,631;2550,631;2550,631;2550,631;0
2018-12-19 06:19:40;2550,43;2550,631;2550,43;2550,631;0,00376
2018-12-19 06:19:50;2550,531;2550,631;2550,43;2550,631;0,00735
2018-12-19 06:20:00;2550,53;2550,53;2550,431;2550,431;0,00686
2018-12-19 06:20:10;2550,13;2550,13;2550,13;2550,13;0,0031
2018-12-19 06:20:20;2550,431;2550,431;2550,431;2550,431;0,00376
2018-12-19 06:20:30;2550,431;2550,431;2550,431;2550,431;0
2018-12-19 06:20:40;2550,431;2550,431;2550,431;2550,431;0
2018-12-19 06:20:50;2550,431;2550,431;2550,431;2550,431;0
